NC,Weekly_Sales
11625,2312.2021495327112
11626,2312.2021495327112
11627,2312.2021495327112
11628,2312.2021495327112
11629,2312.2021495327112
11630,2312.2021495327112
11631,2312.2021495327112
11632,2312.2021495327112
11633,2312.2021495327112
11634,2312.2021495327112
11635,2312.2021495327112
11636,2312.2021495327112
11637,2312.2021495327112
11638,2312.2021495327112
11639,2312.2021495327112
11640,2312.2021495327112
11641,2312.2021495327112
11642,2312.2021495327112
11643,2312.2021495327112
11644,2312.2021495327112
11645,5991.526346153846
11646,5991.526346153846
11647,5991.526346153846
11648,7009.139999999999
11649,5991.526346153846
11650,5991.526346153846
11651,5991.526346153846
11652,5991.526346153846
11653,7009.139999999999
11654,5991.526346153846
11655,5991.526346153846
11656,5991.526346153846
11657,5991.526346153846
11658,5991.526346153846
11659,7009.139999999999
11660,5991.526346153846
11661,5991.526346153846
11662,5991.526346153846
11663,5991.526346153846
11664,5991.526346153846
11665,5991.526346153846
11666,5991.526346153846
11667,5991.526346153846
11668,5991.526346153846
11669,5991.526346153846
11670,5991.526346153846
11671,5991.526346153846
11672,5991.526346153846
11673,5991.526346153846
11674,5991.526346153846
11675,5991.526346153846
11676,5991.526346153846
11677,5991.526346153846
11678,5991.526346153846
11679,5991.526346153846
11680,5991.526346153846
11681,5991.526346153846
11682,5991.526346153846
11683,5991.526346153846
11684,1497.0811111111116
11685,1497.0811111111116
11686,1497.0811111111116
11687,1796.4099999999999
11688,1497.0811111111116
11689,1497.0811111111116
11690,1497.0811111111116
11691,1497.0811111111116
11692,1796.4099999999999
11693,1497.0811111111116
11694,1497.0811111111116
11695,1497.0811111111116
11696,1497.0811111111116
11697,1497.0811111111116
11698,1796.4099999999999
11699,1497.0811111111116
11700,1497.0811111111116
11701,1497.0811111111116
11702,1497.0811111111116
11703,1497.0811111111116
11704,1497.0811111111116
11705,1497.0811111111116
11706,1497.0811111111116
11707,1497.0811111111116
11708,1497.0811111111116
11709,1497.0811111111116
11710,1497.0811111111116
11711,1497.0811111111116
11712,1497.0811111111116
11713,1497.0811111111116
11714,1497.0811111111116
11715,1497.0811111111116
11716,1497.0811111111116
11717,1497.0811111111116
11718,1497.0811111111116
11719,1497.0811111111116
11720,1497.0811111111116
11721,1497.0811111111116
11722,1497.0811111111116
11723,2684.364210526316
11724,2684.364210526316
11725,2684.364210526316
11726,2706.876
11727,2684.364210526316
11728,2684.364210526316
11729,2684.364210526316
11730,2684.364210526316
11731,2706.876
11732,2684.364210526316
11733,2684.364210526316
11734,2684.364210526316
11735,2684.364210526316
11736,2684.364210526316
11737,2706.876
11738,2684.364210526316
11739,2684.364210526316
11740,2684.364210526316
11741,2684.364210526316
11742,2684.364210526316
11743,2684.364210526316
11744,2684.364210526316
11745,2684.364210526316
11746,2684.364210526316
11747,2684.364210526316
11748,2684.364210526316
11749,2684.364210526316
11750,2684.364210526316
11751,2684.364210526316
11752,2684.364210526316
11753,2684.364210526316
11754,2684.364210526316
11755,2684.364210526316
11756,2684.364210526316
11757,2684.364210526316
11758,2684.364210526316
11759,2684.364210526316
11760,2684.364210526316
11761,2684.364210526316
11762,1757.5179629629629
11763,1757.5179629629629
11764,1757.5179629629629
11765,2053.698
11766,1757.5179629629629
11767,1757.5179629629629
11768,1757.5179629629629
11769,1757.5179629629629
11770,2053.698
11771,1757.5179629629629
11772,1757.5179629629629
11773,1757.5179629629629
11774,1757.5179629629629
11775,1757.5179629629629
11776,2053.698
11777,1757.5179629629629
11778,1757.5179629629629
11779,1757.5179629629629
11780,1757.5179629629629
11781,1757.5179629629629
11782,1757.5179629629629
11783,1757.5179629629629
11784,1757.5179629629629
11785,1757.5179629629629
11786,1757.5179629629629
11787,1757.5179629629629
11788,1757.5179629629629
11789,1757.5179629629629
11790,1757.5179629629629
11791,1757.5179629629629
11792,1757.5179629629629
11793,1757.5179629629629
11794,1757.5179629629629
11795,1757.5179629629629
11796,1757.5179629629629
11797,1757.5179629629629
11798,1757.5179629629629
11799,1757.5179629629629
11800,1757.5179629629629
11801,367.84794392523355
11802,367.84794392523355
11803,367.84794392523355
11804,485.91555555555556
11805,367.84794392523355
11806,367.84794392523355
11807,367.84794392523355
11808,367.84794392523355
11809,485.91555555555556
11810,367.84794392523355
11811,367.84794392523355
11812,367.84794392523355
11813,367.84794392523355
11814,367.84794392523355
11815,485.91555555555556
11816,367.84794392523355
11817,367.84794392523355
11818,367.84794392523355
11819,367.84794392523355
11820,367.84794392523355
11821,367.84794392523355
11822,367.84794392523355
11823,367.84794392523355
11824,367.84794392523355
11825,367.84794392523355
11826,367.84794392523355
11827,367.84794392523355
11828,367.84794392523355
11829,367.84794392523355
11830,367.84794392523355
11831,367.84794392523355
11832,367.84794392523355
11833,367.84794392523355
11834,367.84794392523355
11835,367.84794392523355
11836,367.84794392523355
11837,367.84794392523355
11838,367.84794392523355
11839,367.84794392523355
11840,203.776862745098
11841,203.776862745098
11842,203.776862745098
11843,197.84749999999997
11844,203.776862745098
11845,203.776862745098
11846,203.776862745098
11847,203.776862745098
11848,197.84749999999997
11849,203.776862745098
11850,203.776862745098
11851,203.776862745098
11852,203.776862745098
11853,203.776862745098
11854,197.84749999999997
11855,203.776862745098
11856,203.776862745098
11857,203.776862745098
11858,203.776862745098
11859,203.776862745098
11860,203.776862745098
11861,203.776862745098
11862,203.776862745098
11863,203.776862745098
11864,203.776862745098
11865,203.776862745098
11866,203.776862745098
11867,203.776862745098
11868,203.776862745098
11869,203.776862745098
11870,203.776862745098
11871,203.776862745098
11872,203.776862745098
11873,203.776862745098
11874,203.776862745098
11875,203.776862745098
11876,203.776862745098
11877,203.776862745098
11878,203.776862745098
11879,1322.9672897196265
11880,1322.9672897196265
11881,1322.9672897196265
11882,1692.13125
11883,1322.9672897196265
11884,1322.9672897196265
11885,1322.9672897196265
11886,1322.9672897196265
11887,1692.13125
11888,1322.9672897196265
11889,1322.9672897196265
11890,1322.9672897196265
11891,1322.9672897196265
11892,1322.9672897196265
11893,1692.13125
11894,1322.9672897196265
11895,1322.9672897196265
11896,1322.9672897196265
11897,1322.9672897196265
11898,1322.9672897196265
11899,1322.9672897196265
11900,1322.9672897196265
11901,1322.9672897196265
11902,1322.9672897196265
11903,1322.9672897196265
11904,1322.9672897196265
11905,1322.9672897196265
11906,1322.9672897196265
11907,1322.9672897196265
11908,1322.9672897196265
11909,1322.9672897196265
11910,1322.9672897196265
11911,1322.9672897196265
11912,1322.9672897196265
11913,1322.9672897196265
11914,1322.9672897196265
11915,1322.9672897196265
11916,1322.9672897196265
11917,1322.9672897196265
11918,855.1447272727277
11919,855.1447272727277
11920,855.1447272727277
11921,806.3777777777777
11922,855.1447272727277
11923,855.1447272727277
11924,855.1447272727277
11925,855.1447272727277
11926,806.3777777777777
11927,855.1447272727277
11928,855.1447272727277
11929,855.1447272727277
11930,855.1447272727277
11931,855.1447272727277
11932,806.3777777777777
11933,855.1447272727277
11934,855.1447272727277
11935,855.1447272727277
11936,855.1447272727277
11937,855.1447272727277
11938,855.1447272727277
11939,855.1447272727277
11940,855.1447272727277
11941,855.1447272727277
11942,855.1447272727277
11943,855.1447272727277
11944,855.1447272727277
11945,855.1447272727277
11946,855.1447272727277
11947,855.1447272727277
11948,855.1447272727277
11949,855.1447272727277
11950,855.1447272727277
11951,855.1447272727277
11952,855.1447272727277
11953,855.1447272727277
11954,855.1447272727277
11955,855.1447272727277
11956,855.1447272727277
11957,666.5775490196078
11958,666.5775490196078
11959,666.5775490196078
11960,703.535
11961,666.5775490196078
11962,666.5775490196078
11963,666.5775490196078
11964,666.5775490196078
11965,703.535
11966,666.5775490196078
11967,666.5775490196078
11968,666.5775490196078
11969,666.5775490196078
11970,666.5775490196078
11971,703.535
11972,666.5775490196078
11973,666.5775490196078
11974,666.5775490196078
11975,666.5775490196078
11976,666.5775490196078
11977,666.5775490196078
11978,666.5775490196078
11979,666.5775490196078
11980,666.5775490196078
11981,666.5775490196078
11982,666.5775490196078
11983,666.5775490196078
11984,666.5775490196078
11985,666.5775490196078
11986,666.5775490196078
11987,666.5775490196078
11988,666.5775490196078
11989,666.5775490196078
11990,666.5775490196078
11991,666.5775490196078
11992,666.5775490196078
11993,666.5775490196078
11994,666.5775490196078
11995,666.5775490196078
11996,2411.487685185185
11997,2411.487685185185
11998,2411.487685185185
11999,3109.9875
12000,2411.487685185185
12001,2411.487685185185
12002,2411.487685185185
12003,2411.487685185185
12004,3109.9875
12005,2411.487685185185
12006,2411.487685185185
12007,2411.487685185185
12008,2411.487685185185
12009,2411.487685185185
12010,3109.9875
12011,2411.487685185185
12012,2411.487685185185
12013,2411.487685185185
12014,2411.487685185185
12015,2411.487685185185
12016,2411.487685185185
12017,2411.487685185185
12018,2411.487685185185
12019,2411.487685185185
12020,2411.487685185185
12021,2411.487685185185
12022,2411.487685185185
12023,2411.487685185185
12024,2411.487685185185
12025,2411.487685185185
12026,2411.487685185185
12027,2411.487685185185
12028,2411.487685185185
12029,2411.487685185185
12030,2411.487685185185
12031,2411.487685185185
12032,2411.487685185185
12033,2411.487685185185
12034,2411.487685185185
12035,1585.2342718446605
12036,1585.2342718446605
12037,1585.2342718446605
12038,1857.729
12039,1585.2342718446605
12040,1585.2342718446605
12041,1585.2342718446605
12042,1585.2342718446605
12043,1857.729
12044,1585.2342718446605
12045,1585.2342718446605
12046,1585.2342718446605
12047,1585.2342718446605
12048,1585.2342718446605
12049,1857.729
12050,1585.2342718446605
12051,1585.2342718446605
12052,1585.2342718446605
12053,1585.2342718446605
12054,1585.2342718446605
12055,1585.2342718446605
12056,1585.2342718446605
12057,1585.2342718446605
12058,1585.2342718446605
12059,1585.2342718446605
12060,1585.2342718446605
12061,1585.2342718446605
12062,1585.2342718446605
12063,1585.2342718446605
12064,1585.2342718446605
12065,1585.2342718446605
12066,1585.2342718446605
12067,1585.2342718446605
12068,1585.2342718446605
12069,1585.2342718446605
12070,1585.2342718446605
12071,1585.2342718446605
12072,1585.2342718446605
12073,1585.2342718446605
12074,3511.349801980197
12075,3511.349801980197
12076,3511.349801980197
12077,3725.4309999999996
12078,3511.349801980197
12079,3511.349801980197
12080,3511.349801980197
12081,3511.349801980197
12082,3725.4309999999996
12083,3511.349801980197
12084,3511.349801980197
12085,3511.349801980197
12086,3511.349801980197
12087,3511.349801980197
12088,3725.4309999999996
12089,3511.349801980197
12090,3511.349801980197
12091,3511.349801980197
12092,3511.349801980197
12093,3511.349801980197
12094,3511.349801980197
12095,3511.349801980197
12096,3511.349801980197
12097,3511.349801980197
12098,3511.349801980197
12099,3511.349801980197
12100,3511.349801980197
12101,3511.349801980197
12102,3511.349801980197
12103,3511.349801980197
12104,3511.349801980197
12105,3511.349801980197
12106,3511.349801980197
12107,3511.349801980197
12108,3511.349801980197
12109,3511.349801980197
12110,3511.349801980197
12111,3511.349801980197
12112,3511.349801980197
12113,1147.7554368932038
12114,1147.7554368932038
12115,1147.7554368932038
12116,1112.8
12117,1147.7554368932038
12118,1147.7554368932038
12119,1147.7554368932038
12120,1147.7554368932038
12121,1112.8
12122,1147.7554368932038
12123,1147.7554368932038
12124,1147.7554368932038
12125,1147.7554368932038
12126,1147.7554368932038
12127,1112.8
12128,1147.7554368932038
12129,1147.7554368932038
12130,1147.7554368932038
12131,1147.7554368932038
12132,1147.7554368932038
12133,1147.7554368932038
12134,1147.7554368932038
12135,1147.7554368932038
12136,1147.7554368932038
12137,1147.7554368932038
12138,1147.7554368932038
12139,1147.7554368932038
12140,1147.7554368932038
12141,1147.7554368932038
12142,1147.7554368932038
12143,1147.7554368932038
12144,1147.7554368932038
12145,1147.7554368932038
12146,1147.7554368932038
12147,1147.7554368932038
12148,1147.7554368932038
12149,1147.7554368932038
12150,1147.7554368932038
12151,1147.7554368932038
12152,603.2117272727272
12153,603.2117272727272
12154,603.2117272727272
12155,491.39300000000003
12156,603.2117272727272
12157,603.2117272727272
12158,603.2117272727272
12159,603.2117272727272
12160,491.39300000000003
12161,603.2117272727272
12162,603.2117272727272
12163,603.2117272727272
12164,603.2117272727272
12165,603.2117272727272
12166,491.39300000000003
12167,603.2117272727272
12168,603.2117272727272
12169,603.2117272727272
12170,603.2117272727272
12171,603.2117272727272
12172,603.2117272727272
12173,603.2117272727272
12174,603.2117272727272
12175,603.2117272727272
12176,603.2117272727272
12177,603.2117272727272
12178,603.2117272727272
12179,603.2117272727272
12180,603.2117272727272
12181,603.2117272727272
12182,603.2117272727272
12183,603.2117272727272
12184,603.2117272727272
12185,603.2117272727272
12186,603.2117272727272
12187,603.2117272727272
12188,603.2117272727272
12189,603.2117272727272
12190,603.2117272727272
12191,55341.015963302736
12192,55341.015963302736
12193,55341.015963302736
12194,52647.86777777778
12195,55341.015963302736
12196,55341.015963302736
12197,55341.015963302736
12198,55341.015963302736
12199,52647.86777777778
12200,55341.015963302736
12201,55341.015963302736
12202,55341.015963302736
12203,55341.015963302736
12204,55341.015963302736
12205,52647.86777777778
12206,55341.015963302736
12207,55341.015963302736
12208,55341.015963302736
12209,55341.015963302736
12210,55341.015963302736
12211,55341.015963302736
12212,55341.015963302736
12213,55341.015963302736
12214,55341.015963302736
12215,55341.015963302736
12216,55341.015963302736
12217,55341.015963302736
12218,55341.015963302736
12219,55341.015963302736
12220,55341.015963302736
12221,55341.015963302736
12222,55341.015963302736
12223,55341.015963302736
12224,55341.015963302736
12225,55341.015963302736
12226,55341.015963302736
12227,55341.015963302736
12228,55341.015963302736
12229,55341.015963302736
12230,19383.900188679243
12231,19383.900188679243
12232,19383.900188679243
12233,19799.7
12234,19383.900188679243
12235,19383.900188679243
12236,19383.900188679243
12237,19383.900188679243
12238,19799.7
12239,19383.900188679243
12240,19383.900188679243
12241,19383.900188679243
12242,19383.900188679243
12243,19383.900188679243
12244,19799.7
12245,19383.900188679243
12246,19383.900188679243
12247,19383.900188679243
12248,19383.900188679243
12249,19383.900188679243
12250,19383.900188679243
12251,19383.900188679243
12252,19383.900188679243
12253,19383.900188679243
12254,19383.900188679243
12255,19383.900188679243
12256,19383.900188679243
12257,19383.900188679243
12258,19383.900188679243
12259,19383.900188679243
12260,19383.900188679243
12261,19383.900188679243
12262,19383.900188679243
12263,19383.900188679243
12264,19383.900188679243
12265,19383.900188679243
12266,19383.900188679243
12267,19383.900188679243
12268,19383.900188679243
12269,497.9475925925926
12270,497.9475925925926
12271,497.9475925925926
12272,911.4512500000001
12273,497.9475925925926
12274,497.9475925925926
12275,497.9475925925926
12276,497.9475925925926
12277,911.4512500000001
12278,497.9475925925926
12279,497.9475925925926
12280,497.9475925925926
12281,497.9475925925926
12282,497.9475925925926
12283,911.4512500000001
12284,497.9475925925926
12285,497.9475925925926
12286,497.9475925925926
12287,497.9475925925926
12288,497.9475925925926
12289,497.9475925925926
12290,497.9475925925926
12291,497.9475925925926
12292,497.9475925925926
12293,497.9475925925926
12294,497.9475925925926
12295,497.9475925925926
12296,497.9475925925926
12297,497.9475925925926
12298,497.9475925925926
12299,497.9475925925926
12300,497.9475925925926
12301,497.9475925925926
12302,497.9475925925926
12303,497.9475925925926
12304,497.9475925925926
12305,497.9475925925926
12306,497.9475925925926
12307,497.9475925925926
12308,2908.2293518518504
12309,2908.2293518518504
12310,2908.2293518518504
12311,2675.73625
12312,2908.2293518518504
12313,2908.2293518518504
12314,2908.2293518518504
12315,2908.2293518518504
12316,2675.73625
12317,2908.2293518518504
12318,2908.2293518518504
12319,2908.2293518518504
12320,2908.2293518518504
12321,2908.2293518518504
12322,2675.73625
12323,2908.2293518518504
12324,2908.2293518518504
12325,2908.2293518518504
12326,2908.2293518518504
12327,2908.2293518518504
12328,2908.2293518518504
12329,2908.2293518518504
12330,2908.2293518518504
12331,2908.2293518518504
12332,2908.2293518518504
12333,2908.2293518518504
12334,2908.2293518518504
12335,2908.2293518518504
12336,2908.2293518518504
12337,2908.2293518518504
12338,2908.2293518518504
12339,2908.2293518518504
12340,2908.2293518518504
12341,2908.2293518518504
12342,2908.2293518518504
12343,2908.2293518518504
12344,2908.2293518518504
12345,2908.2293518518504
12346,2908.2293518518504
12347,1315.0970476190485
12348,1315.0970476190485
12349,1315.0970476190485
12350,1433.12
12351,1315.0970476190485
12352,1315.0970476190485
12353,1315.0970476190485
12354,1315.0970476190485
12355,1433.12
12356,1315.0970476190485
12357,1315.0970476190485
12358,1315.0970476190485
12359,1315.0970476190485
12360,1315.0970476190485
12361,1433.12
12362,1315.0970476190485
12363,1315.0970476190485
12364,1315.0970476190485
12365,1315.0970476190485
12366,1315.0970476190485
12367,1315.0970476190485
12368,1315.0970476190485
12369,1315.0970476190485
12370,1315.0970476190485
12371,1315.0970476190485
12372,1315.0970476190485
12373,1315.0970476190485
12374,1315.0970476190485
12375,1315.0970476190485
12376,1315.0970476190485
12377,1315.0970476190485
12378,1315.0970476190485
12379,1315.0970476190485
12380,1315.0970476190485
12381,1315.0970476190485
12382,1315.0970476190485
12383,1315.0970476190485
12384,1315.0970476190485
12385,1315.0970476190485
12386,14.74
12387,16.57600000000001
12388,16.57600000000001
12389,16.57600000000001
12390,4874.845140186916
12391,4874.845140186916
12392,4874.845140186916
12393,5322.581999999999
12394,4874.845140186916
12395,4874.845140186916
12396,4874.845140186916
12397,4874.845140186916
12398,5322.581999999999
12399,4874.845140186916
12400,4874.845140186916
12401,4874.845140186916
12402,4874.845140186916
12403,4874.845140186916
12404,5322.581999999999
12405,4874.845140186916
12406,4874.845140186916
12407,4874.845140186916
12408,4874.845140186916
12409,4874.845140186916
12410,4874.845140186916
12411,4874.845140186916
12412,4874.845140186916
12413,4874.845140186916
12414,4874.845140186916
12415,4874.845140186916
12416,4874.845140186916
12417,4874.845140186916
12418,4874.845140186916
12419,4874.845140186916
12420,4874.845140186916
12421,4874.845140186916
12422,4874.845140186916
12423,4874.845140186916
12424,4874.845140186916
12425,4874.845140186916
12426,4874.845140186916
12427,4874.845140186916
12428,4874.845140186916
12429,61.142857142857146
12430,35.966750000000005
12431,35.966750000000005
12432,35.966750000000005
12433,33.66
12434,35.966750000000005
12435,33.66
12436,35.966750000000005
12437,35.966750000000005
12438,35.966750000000005
12439,35.966750000000005
12440,35.966750000000005
12441,33.66
12442,35.966750000000005
12443,35.966750000000005
12444,35.966750000000005
12445,35.966750000000005
12446,35.966750000000005
12447,35.966750000000005
12448,35.966750000000005
12449,35.966750000000005
12450,35.966750000000005
12451,35.966750000000005
12452,35.966750000000005
12453,35.966750000000005
12454,35.966750000000005
12455,35.966750000000005
12456,35.966750000000005
12457,35.966750000000005
12458,35.966750000000005
12459,35.966750000000005
12460,35.966750000000005
12461,35.966750000000005
12462,35.966750000000005
12463,518.5339449541284
12464,518.5339449541284
12465,518.5339449541284
12466,514.8185714285714
12467,518.5339449541284
12468,518.5339449541284
12469,518.5339449541284
12470,518.5339449541284
12471,514.8185714285714
12472,518.5339449541284
12473,518.5339449541284
12474,518.5339449541284
12475,518.5339449541284
12476,518.5339449541284
12477,514.8185714285714
12478,518.5339449541284
12479,518.5339449541284
12480,518.5339449541284
12481,518.5339449541284
12482,518.5339449541284
12483,518.5339449541284
12484,518.5339449541284
12485,518.5339449541284
12486,518.5339449541284
12487,518.5339449541284
12488,518.5339449541284
12489,518.5339449541284
12490,518.5339449541284
12491,518.5339449541284
12492,518.5339449541284
12493,518.5339449541284
12494,518.5339449541284
12495,518.5339449541284
12496,518.5339449541284
12497,518.5339449541284
12498,518.5339449541284
12499,518.5339449541284
12500,518.5339449541284
12501,518.5339449541284
12502,45.40704225352115
12503,45.40704225352115
12504,39.96
12505,45.40704225352115
12506,45.40704225352115
12507,45.40704225352115
12508,45.40704225352115
12509,39.96
12510,45.40704225352115
12511,45.40704225352115
12512,39.96
12513,45.40704225352115
12514,45.40704225352115
12515,45.40704225352115
12516,45.40704225352115
12517,45.40704225352115
12518,45.40704225352115
12519,45.40704225352115
12520,45.40704225352115
12521,3352.9773
12522,3352.9773
12523,3352.9773
12524,5702.115555555556
12525,3352.9773
12526,3352.9773
12527,3352.9773
12528,3352.9773
12529,5702.115555555556
12530,3352.9773
12531,3352.9773
12532,3352.9773
12533,3352.9773
12534,3352.9773
12535,5702.115555555556
12536,3352.9773
12537,3352.9773
12538,3352.9773
12539,3352.9773
12540,3352.9773
12541,3352.9773
12542,3352.9773
12543,3352.9773
12544,3352.9773
12545,3352.9773
12546,3352.9773
12547,3352.9773
12548,3352.9773
12549,3352.9773
12550,3352.9773
12551,3352.9773
12552,3352.9773
12553,3352.9773
12554,3352.9773
12555,3352.9773
12556,3352.9773
12557,3352.9773
12558,3352.9773
12559,3352.9773
12560,1301.5643119266058
12561,1301.5643119266058
12562,1301.5643119266058
12563,425.56375
12564,1301.5643119266058
12565,1301.5643119266058
12566,1301.5643119266058
12567,1301.5643119266058
12568,425.56375
12569,1301.5643119266058
12570,1301.5643119266058
12571,1301.5643119266058
12572,1301.5643119266058
12573,1301.5643119266058
12574,425.56375
12575,1301.5643119266058
12576,1301.5643119266058
12577,1301.5643119266058
12578,1301.5643119266058
12579,1301.5643119266058
12580,1301.5643119266058
12581,1301.5643119266058
12582,1301.5643119266058
12583,1301.5643119266058
12584,1301.5643119266058
12585,1301.5643119266058
12586,1301.5643119266058
12587,1301.5643119266058
12588,1301.5643119266058
12589,1301.5643119266058
12590,1301.5643119266058
12591,1301.5643119266058
12592,1301.5643119266058
12593,1301.5643119266058
12594,1301.5643119266058
12595,1301.5643119266058
12596,1301.5643119266058
12597,1301.5643119266058
12598,1301.5643119266058
12599,876.2888888888889
12600,876.2888888888889
12601,876.2888888888889
12602,373.75
12603,876.2888888888889
12604,876.2888888888889
12605,876.2888888888889
12606,876.2888888888889
12607,373.75
12608,876.2888888888889
12609,876.2888888888889
12610,876.2888888888889
12611,876.2888888888889
12612,373.75
12613,876.2888888888889
12614,876.2888888888889
12615,876.2888888888889
12616,876.2888888888889
12617,876.2888888888889
12618,876.2888888888889
12619,876.2888888888889
12620,876.2888888888889
12621,876.2888888888889
12622,876.2888888888889
12623,876.2888888888889
12624,876.2888888888889
12625,876.2888888888889
12626,876.2888888888889
12627,876.2888888888889
12628,876.2888888888889
12629,876.2888888888889
12630,876.2888888888889
12631,81.24250000000004
12632,81.24250000000004
12633,81.24250000000004
12634,130.3075
12635,81.24250000000004
12636,81.24250000000004
12637,81.24250000000004
12638,130.3075
12639,81.24250000000004
12640,81.24250000000004
12641,81.24250000000004
12642,81.24250000000004
12643,81.24250000000004
12644,241.4415094339622
12645,241.4415094339622
12646,241.4415094339622
12647,228.16666666666666
12648,241.4415094339622
12649,241.4415094339622
12650,241.4415094339622
12651,241.4415094339622
12652,228.16666666666666
12653,241.4415094339622
12654,241.4415094339622
12655,241.4415094339622
12656,241.4415094339622
12657,241.4415094339622
12658,228.16666666666666
12659,241.4415094339622
12660,241.4415094339622
12661,241.4415094339622
12662,241.4415094339622
12663,241.4415094339622
12664,241.4415094339622
12665,241.4415094339622
12666,241.4415094339622
12667,241.4415094339622
12668,241.4415094339622
12669,241.4415094339622
12670,241.4415094339622
12671,241.4415094339622
12672,241.4415094339622
12673,241.4415094339622
12674,241.4415094339622
12675,241.4415094339622
12676,241.4415094339622
12677,241.4415094339622
12678,241.4415094339622
12679,241.4415094339622
12680,241.4415094339622
12681,241.4415094339622
12682,241.4415094339622
12683,3043.256736842104
12684,3043.256736842104
12685,3043.256736842104
12686,3530.706666666667
12687,3043.256736842104
12688,3043.256736842104
12689,3043.256736842104
12690,3043.256736842104
12691,3530.706666666667
12692,3043.256736842104
12693,3043.256736842104
12694,3043.256736842104
12695,3043.256736842104
12696,3043.256736842104
12697,3530.706666666667
12698,3043.256736842104
12699,3043.256736842104
12700,3043.256736842104
12701,3043.256736842104
12702,3043.256736842104
12703,3043.256736842104
12704,3043.256736842104
12705,3043.256736842104
12706,3043.256736842104
12707,3043.256736842104
12708,3043.256736842104
12709,3043.256736842104
12710,3043.256736842104
12711,3043.256736842104
12712,3043.256736842104
12713,3043.256736842104
12714,3043.256736842104
12715,3043.256736842104
12716,3043.256736842104
12717,3043.256736842104
12718,3043.256736842104
12719,3043.256736842104
12720,3043.256736842104
12721,3043.256736842104
12722,428.8558181818182
12723,428.8558181818182
12724,428.8558181818182
12725,847.3366666666667
12726,428.8558181818182
12727,428.8558181818182
12728,428.8558181818182
12729,428.8558181818182
12730,847.3366666666667
12731,428.8558181818182
12732,428.8558181818182
12733,428.8558181818182
12734,428.8558181818182
12735,428.8558181818182
12736,847.3366666666667
12737,428.8558181818182
12738,428.8558181818182
12739,428.8558181818182
12740,428.8558181818182
12741,428.8558181818182
12742,428.8558181818182
12743,428.8558181818182
12744,428.8558181818182
12745,428.8558181818182
12746,428.8558181818182
12747,428.8558181818182
12748,428.8558181818182
12749,428.8558181818182
12750,428.8558181818182
12751,428.8558181818182
12752,428.8558181818182
12753,428.8558181818182
12754,428.8558181818182
12755,428.8558181818182
12756,428.8558181818182
12757,428.8558181818182
12758,428.8558181818182
12759,428.8558181818182
12760,428.8558181818182
12761,10257.019711538462
12762,10257.019711538462
12763,10257.019711538462
12764,24711.63375
12765,10257.019711538462
12766,10257.019711538462
12767,10257.019711538462
12768,10257.019711538462
12769,24711.63375
12770,10257.019711538462
12771,10257.019711538462
12772,10257.019711538462
12773,10257.019711538462
12774,10257.019711538462
12775,24711.63375
12776,10257.019711538462
12777,10257.019711538462
12778,10257.019711538462
12779,10257.019711538462
12780,10257.019711538462
12781,10257.019711538462
12782,10257.019711538462
12783,10257.019711538462
12784,10257.019711538462
12785,10257.019711538462
12786,10257.019711538462
12787,10257.019711538462
12788,10257.019711538462
12789,10257.019711538462
12790,10257.019711538462
12791,10257.019711538462
12792,10257.019711538462
12793,10257.019711538462
12794,10257.019711538462
12795,10257.019711538462
12796,10257.019711538462
12797,10257.019711538462
12798,10257.019711538462
12799,10257.019711538462
12800,3408.6312037037046
12801,3408.6312037037046
12802,3408.6312037037046
12803,5205.468749999999
12804,3408.6312037037046
12805,3408.6312037037046
12806,3408.6312037037046
12807,3408.6312037037046
12808,5205.468749999999
12809,3408.6312037037046
12810,3408.6312037037046
12811,3408.6312037037046
12812,3408.6312037037046
12813,3408.6312037037046
12814,5205.468749999999
12815,3408.6312037037046
12816,3408.6312037037046
12817,3408.6312037037046
12818,3408.6312037037046
12819,3408.6312037037046
12820,3408.6312037037046
12821,3408.6312037037046
12822,3408.6312037037046
12823,3408.6312037037046
12824,3408.6312037037046
12825,3408.6312037037046
12826,3408.6312037037046
12827,3408.6312037037046
12828,3408.6312037037046
12829,3408.6312037037046
12830,3408.6312037037046
12831,3408.6312037037046
12832,3408.6312037037046
12833,3408.6312037037046
12834,3408.6312037037046
12835,3408.6312037037046
12836,3408.6312037037046
12837,3408.6312037037046
12838,3408.6312037037046
12839,5017.168839285718
12840,5017.168839285718
12841,5017.168839285718
12842,5069.97375
12843,5017.168839285718
12844,5017.168839285718
12845,5017.168839285718
12846,5017.168839285718
12847,5069.97375
12848,5017.168839285718
12849,5017.168839285718
12850,5017.168839285718
12851,5017.168839285718
12852,5017.168839285718
12853,5069.97375
12854,5017.168839285718
12855,5017.168839285718
12856,5017.168839285718
12857,5017.168839285718
12858,5017.168839285718
12859,5017.168839285718
12860,5017.168839285718
12861,5017.168839285718
12862,5017.168839285718
12863,5017.168839285718
12864,5017.168839285718
12865,5017.168839285718
12866,5017.168839285718
12867,5017.168839285718
12868,5017.168839285718
12869,5017.168839285718
12870,5017.168839285718
12871,5017.168839285718
12872,5017.168839285718
12873,5017.168839285718
12874,5017.168839285718
12875,5017.168839285718
12876,5017.168839285718
12877,5017.168839285718
12878,1.0
12879,1.0
12880,1.0
12881,1.0
12882,1.0
12883,1.0
12884,1.0
12885,1.0
12886,1.0
12887,1.0
12888,1.0
12889,1.0
12890,1.0
12891,2625.0036283185837
